,class01_prediction,class02_prediction
248,1,1
249,2,0
250,1,1
251,2,0
252,1,1
253,2,0
254,2,0
255,1,1
256,no-call,no-call
257,1,1
258,1,1
259,2,0
260,2,0
261,1,1
262,2,0
263,2,0
264,1,1
265,2,0
266,2,0
267,1,1
268,2,0
269,1,1
270,no-call,no-call
271,1,1
272,2,0
273,2,0
274,2,0
275,1,0
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,2,0
282,2,0
283,2,0
284,2,0
285,2,0
286,2,0
287,1,1
288,1,1
289,no-call,no-call
290,1,1
291,1,1
292,2,0
293,2,0
294,1,1
295,no-call,no-call
296,2,0
297,1,1
298,1,1
299,1,1
300,1,1
301,2,0
302,1,1
303,1,1
304,1,1
305,2,0
306,2,0
307,1,1
308,1,1
309,2,0
310,2,0
311,1,1
312,1,1
313,2,0
314,1,1
315,1,1
316,2,0
317,1,1
318,2,0
319,1,1
320,2,0
321,1,1
322,2,0
323,1,1
324,1,1
325,1,1
326,2,0
327,2,0
328,1,1
329,1,1
330,1,1
331,1,1
332,2,0
333,2,0
334,1,1
335,2,0
336,1,1
337,1,1
338,1,1
339,1,1
340,2,0
341,2,0
342,1,1
343,1,1
344,1,1
345,1,1
346,2,0
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,1,1
353,2,0
354,2,0
355,1,1
356,1,1
357,1,1
358,2,0
359,3,0
360,1,1
361,2,0
362,2,0
363,1,1
364,2,0
365,1,1
366,no-call,no-call
367,2,0
368,1,1
369,2,0
370,2,0
371,1,1
372,1,1
373,2,0
374,1,1
375,1,1
376,1,1
377,2,0
378,2,0
379,no-call,no-call
380,1,1
381,1,1
382,1,1
383,2,0
384,2,0
385,1,1
386,2,0
387,1,1
388,1,0
389,1,1
390,2,0
391,1,1
392,1,1
393,2,0
394,1,1
395,1,0
396,1,1
397,2,0
398,1,1
399,1,1
400,1,1
401,1,1
402,2,0
403,2,0
404,2,0
405,3,0
406,1,1
407,1,0
408,2,0
409,2,0
410,2,0
411,2,0
412,1,0
413,1,1
414,1,1
415,1,1
416,1,1
417,1,1
418,2,0
419,2,0
420,1,1
421,1,1
422,1,1
423,1,1
424,2,0
425,1,1
426,2,0
427,1,1
428,2,0
429,1,1
430,1,1
431,no-call,no-call
432,1,1
433,2,0
434,1,0
435,1,1
436,2,0
437,2,1
438,1,0
439,1,1
440,1,1
441,2,0
442,1,1
443,1,1
444,no-call,no-call
445,1,1
446,2,0
447,1,1
448,1,1
449,1,1
450,1,1
451,1,0
452,2,0
453,no-call,no-call
454,1,0
455,2,1
456,1,1
457,1,1
458,1,1
459,1,2
460,2,0
461,2,0
462,1,1
463,1,0
464,2,0
465,2,0
466,1,1
467,2,0
468,2,0
469,2,0
470,2,1
471,1,1
472,1,1
473,1,0
474,1,2
475,1,1
476,3,0
477,2,0
478,1,1
479,1,2
480,2,0
481,1,1
482,1,1
483,1,1
484,2,0
485,1,1
486,1,1
487,2,0
488,1,1
489,1,1
490,1,0
491,2,0
492,1,1
493,1,1
494,2,0
495,1,1
496,2,0
497,1,0
498,1,1
499,1,1
500,1,1
501,1,1
502,2,0
503,1,1
504,3,0
505,2,0
506,2,0
507,2,0
508,1,1
509,2,0
510,1,1
511,1,1
512,1,1
513,1,1
514,1,1
515,2,0
516,2,0
517,2,0
518,2,0
519,no-call,no-call
520,1,1
521,1,1
522,1,1
523,2,0
524,1,1
525,2,0
526,1,1
527,2,0
528,1,1
529,1,1
530,1,1
531,2,0
532,2,0
533,no-call,no-call
534,1,1
535,2,0
536,1,1
537,1,1
538,3,0
539,1,1
540,2,0
541,2,0
542,1,1
543,no-call,no-call
544,2,0
545,2,0
546,2,0
547,1,1
548,2,0
549,no-call,no-call
550,2,0
551,1,1
552,1,1
553,2,0
554,2,0
555,1,1
556,2,0
557,1,1
558,2,1
559,2,0
560,1,1
561,1,0
562,no-call,no-call
563,1,1
564,1,1
565,1,1
566,1,1
567,1,1
568,1,1
569,1,1
570,1,1
571,1,1
572,2,0
573,2,0
574,1,1
575,1,1
576,1,1
577,1,1
578,1,1
579,1,2
580,1,1
581,3,0
582,2,0
583,2,0
584,2,0
585,2,0
586,1,2
587,no-call,no-call
588,no-call,no-call
589,1,1
590,2,0
591,1,1
592,2,0
593,no-call,no-call
594,1,1
595,1,1
596,2,0
597,2,0
598,1,1
599,2,0
600,2,0
601,no-call,no-call
602,no-call,no-call
603,1,1
604,1,1
605,1,1
606,3,0
607,1,1
608,2,0
609,2,0
610,1,0
611,1,0
612,2,0
613,1,1
614,1,1
615,2,0
616,3,0
617,no-call,no-call
618,3,0
619,1,1
620,1,0
621,1,1
622,1,1
623,1,1
624,1,1
625,no-call,no-call
626,1,1
627,2,0
628,2,0
629,1,1
630,1,1
631,1,1
632,1,1
633,1,1
634,2,0
635,1,2
636,2,0
637,1,0
638,1,1
639,1,1
640,1,1
641,1,1
642,1,2
643,2,0
644,2,0
645,1,0
646,2,0
647,no-call,no-call
648,2,0
